clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan brother",die,"in Pakistan"
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan son",die,""
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan brother",die,""
clausie1test,10/07/2014,438365880490405888,"[All we want is justice: Kareem Khan, whose son and brother died in a drone strike in Pakistan, talks to c4news:]","Kareem Khan",talk,"to c4news"
clausie1test,10/07/2014,438365880612061184,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]","Free Venezuela Ukraine",be,"with you euromaidan Photo by Liubov Yeremicheva"
clausie1test,10/07/2014,438365880612061184,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo Liubov Yeremicheva"
clausie1test,10/07/2014,438365880612061184,"[civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]",you,by,"euromaidan Photo"
clausie1test,10/07/2014,438365880989536256,"[verge: The internet is fucked but we can fix it]","the internet","be fuck","we can fix it"
clausie1test,10/07/2014,438365880989536256,"[verge: The internet is fucked but we can fix it]",we,"can fix",it
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",HSCIC,"do not commit","to full transparency on this"
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",HSCIC,"do not commit","to full transparency"
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",they,"be not","bengoldacre worth if HSCIC do not commit to full transparency on this"
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",they,"be not","bengoldacre worth simply"
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",they,"be not","bengoldacre worth of public trust"
clausie1test,10/07/2014,438365880951775232,"[bengoldacre: If HSCIC do not commit to full transparency on this  they are simply not worth of public trust., ca.]",they,"be not","bengoldacre worth"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 stephenfry"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of gay"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of lesbian"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012 say these people photo of transgender"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,do,"this in 2012"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of gay"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of lesbian"
clausie1test,10/07/2014,438365881325092864,"[stephenfry: They did this in 2012, saying “these people should be killed” photos of gays, lesbians and transgender .]",they,"be saying","these people photo of transgender"
clausie1test,10/07/2014,438365881203437568,"[HuffingtonPost didn't her daddy just make a phone another phone call? More kim ireland please]",she,has,"not daddy just make a phone"
clausie1test,10/07/2014,438365881203437568,"[HuffingtonPost didn't her daddy just make a phone another phone call? More kim ireland please]","another phone",call,"a phone"
clausie1test,10/07/2014,438365881509228544,"[NASA: First moments of a solar flare in different wavelengths of light- NASA_SDO captured it:  .]",NASA_SDO,"be captured",it
clausie1test,10/07/2014,438365881677385728,"[HuffingtonPost: Why laws that allow people to discriminate based on sincerely held religious beliefs are dangerous .]",law,allow,"people to discriminate base on sincerely hold religious belief"
clausie1test,10/07/2014,438365881677385728,"[HuffingtonPost: Why laws that allow people to discriminate based on sincerely held religious beliefs are dangerous .]",people,"to discriminate","base on sincerely hold religious belief"
clausie1test,10/07/2014,438365881677385728,"[HuffingtonPost: Why laws that allow people to discriminate based on sincerely held religious beliefs are dangerous .]",law,be,dangerous
clausie1test,10/07/2014,438365881874526208,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","from acute malnutrition 1800 at risk of die from it"
clausie1test,10/07/2014,438365881874526208,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","in Lebanon 1800 at risk of die from it"
clausie1test,10/07/2014,438365881874526208,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","1800 at risk of die from it"
clausie1test,10/07/2014,438365881983578114,"[nationalpost: Justin Trudeau apologizes after drawing fire for ‘silly’ Olympic hockey-Ukraine joke]","Justin Trudeau",apologize,"after draw fire for silly olympic hockey-ukraine joke"
clausie1test,10/07/2014,438365882117804032,"[Last call for our finance manager role TechHub., Applications close today, so get yours in now:  jobs London]",we,has,"finance manager role"
clausie1test,10/07/2014,438365882117804032,"[Last call for our finance manager role TechHub., Applications close today, so get yours in now:  jobs London]","last call for we finance manager role",techhub,""
clausie1test,10/07/2014,438365882851811328,"[jonsnowC4: Desperately sad to see a country I know and love much do this..pass this draconian anti-gay law., Beautiful Uganda deserves b.]",I,know,"much a country"
clausie1test,10/07/2014,438365882851811328,"[jonsnowC4: Desperately sad to see a country I know and love much do this..pass this draconian anti-gay law., Beautiful Uganda deserves b.]",I,love,"much a country"
clausie1test,10/07/2014,438365882851811328,"[jonsnowC4: Desperately sad to see a country I know and love much do this..pass this draconian anti-gay law., Beautiful Uganda deserves b.]","jonsnowc4 desperately sad to see a country",pass,"this draconian anti-gay law"
clausie1test,10/07/2014,438365882851811328,"[jonsnowC4: Desperately sad to see a country I know and love much do this..pass this draconian anti-gay law., Beautiful Uganda deserves b.]","Beautiful Uganda",deserve,b.
clausie1test,10/07/2014,438365882952462336,"[IAMKELLYBROOK Hope you will answer to my questions Are you proud to have humiliated Thom]",you,"will answer","to my question IAMKELLYBROOK Hope"
clausie1test,10/07/2014,438365882952462336,"[IAMKELLYBROOK Hope you will answer to my questions Are you proud to have humiliated Thom]",you,"will answer","IAMKELLYBROOK Hope"
clausie1test,10/07/2014,438365882952462336,"[IAMKELLYBROOK Hope you will answer to my questions Are you proud to have humiliated Thom]",my,has,question
clausie1test,10/07/2014,438365882952462336,"[IAMKELLYBROOK Hope you will answer to my questions Are you proud to have humiliated Thom]","IAMKELLYBROOK Hope",be,"you proud to have humiliate Thom"
clausie1test,10/07/2014,438365882952462336,"[IAMKELLYBROOK Hope you will answer to my questions Are you proud to have humiliated Thom]",you,proud,"to have humiliate Thom"
clausie1test,10/07/2014,438365883720036352,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn pretty to top this"
clausie1test,10/07/2014,438365883720036352,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn near impossible to top this"
clausie1test,10/07/2014,438365883720036352,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn to top this as photo of the week"
clausie1test,10/07/2014,438365883720036352,"[WhatTheBit: It's going to be pretty damn near impossible to top this as photo of the week.]",it,"be go","to be damn to top this"
clausie1test,10/07/2014,438365883866812416,"[MBrundleF1 SkySportsF1 cool my century race is Monaco 1984.not so good for you Martin!.but a legend was born.]","mbrundlef1 skysportsf1",cool,"my century race be Monaco 1984 not so good for you martin"
clausie1test,10/07/2014,438365883866812416,"[MBrundleF1 SkySportsF1 cool my century race is Monaco 1984.not so good for you Martin!.but a legend was born.]",my,has,"century race"
clausie1test,10/07/2014,438365883866812416,"[MBrundleF1 SkySportsF1 cool my century race is Monaco 1984.not so good for you Martin!.but a legend was born.]","my century race",be,"Monaco 1984 not so good for you martin"
clausie1test,10/07/2014,438365883866812416,"[MBrundleF1 SkySportsF1 cool my century race is Monaco 1984.not so good for you Martin!.but a legend was born.]",you,martin,""
clausie1test,10/07/2014,438365883866812416,"[MBrundleF1 SkySportsF1 cool my century race is Monaco 1984.not so good for you Martin!.but a legend was born.]","a legend","be bear",""
clausie1test,10/07/2014,438365883971297282,"[GSElevator is my new favorite thing., These are tweets of real convos heard in the Goldman Sachs elevator hahahaha., Rich white people]",GSElevator,be,"my new favorite thing"
clausie1test,10/07/2014,438365883971297282,"[GSElevator is my new favorite thing., These are tweets of real convos heard in the Goldman Sachs elevator hahahaha., Rich white people]",my,has,"new favorite thing"
clausie1test,10/07/2014,438365883971297282,"[GSElevator is my new favorite thing., These are tweets of real convos heard in the Goldman Sachs elevator hahahaha., Rich white people]",these,be,"tweet of real convo hear in the Goldman Sachs elevator hahahaha"
clausie1test,10/07/2014,438365883971297282,"[GSElevator is my new favorite thing., These are tweets of real convos heard in the Goldman Sachs elevator hahahaha., Rich white people]",these,be,tweet
clausie1test,10/07/2014,438365883971297282,"[GSElevator is my new favorite thing., These are tweets of real convos heard in the Goldman Sachs elevator hahahaha., Rich white people]","real convo","be heard","in the Goldman Sachs elevator hahahaha"
clausie1test,10/07/2014,438365884110086145,"[exagerard0: civicua: Free Venezuela  Ukraine is with you! euromaidan Photo by Liubov Yeremicheva]","euromaidan Photo",exagerard0,"civicua Free Venezuela Ukraine be with you by Liubov Yeremicheva"
